Gender,Seniorcitizen,Partner,Dependents,Tenure,Phoneservice,Paperlessbilling,Monthlycharges,Totalcharges,Multiplelines_No phone service,Multiplelines_Yes,Internetservice_Fiber optic,Internetservice_No,Onlinesecurity_No internet service,Onlinesecurity_Yes,Onlinebackup_No internet service,Onlinebackup_Yes,Deviceprotection_No internet service,Deviceprotection_Yes,Techsupport_No internet service,Techsupport_Yes,Streamingtv_No internet service,Streamingtv_Yes,Streamingmovies_No internet service,Streamingmovies_Yes,Contract_One year,Contract_Two year,Paymentmethod_Credit card (automatic),Paymentmethod_Electronic check,Paymentmethod_Mailed check
0,1,1,0,1.3752742956576978,0,1,-0.31345365475784187,0.702559780136477,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,1.1049500035090427,1,0,1.2233406578531782,2.116166648230394,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True
0,0,0,1,2.294376888963124,1,1,-1.8154918357943064,-0.41613457126267406,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,1,1,-1.1117091921099278,1,1,0.6493270209208272,-0.7601846682086182,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,0,1,1,0.293977127063078,0,1,0.10182837096287922,0.20790772448800132,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
1,0,1,0,-1.4901632011180446,1,0,-0.21133512384291042,-1.1824731820904286,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,0,1,0,-0.8413848999612727,0,0,-0.46358581073453065,-0.7574430597963243,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
1,0,1,0,-1.2739037673991207,1,0,0.68050004614749,-0.9569774443790467,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,0,0,-0.7873200415315418,1,1,-1.3102738407414878,-0.9805328962479382,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,1,1,-0.5710606078126178,1,0,1.3569905246295622,-0.0696972234543244,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,2.294376888963124,1,1,0.18853954458187366,1.9097191830252889,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
1,0,0,0,0.8346257113603879,1,1,-1.5603746638243723,-0.5318229861025258,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,1,-0.8413848999612727,1,0,0.7421294753312381,-0.4945905761677698,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
1,0,1,1,0.34804198549280896,1,1,-1.3432384191420974,-0.5881658365347668,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,0,1,-1.1117091921099278,1,0,0.3203978581843111,-0.8171678489503067,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0,0,0,0,0.4021068439225399,1,0,-0.03432967025702969,0.3774647037099971,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,0.185847410203616,1,1,0.19104771902539805,0.19119075165204238,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True
1,0,1,1,1.2130797203685046,1,1,-1.456822890370284,-0.33112606008420487,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-0.9495146168207348,1,1,1.1237303013817714,-0.5411357511855553,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,1,1,0.8886905697901188,1,1,0.2594850502701414,1.0073756578307524,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,0,-1.2739037673991207,1,0,0.7647030453229602,-0.9143861536021205,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1,1,1,1,0.5102365607820019,1,0,-0.2339086938346322,0.35269697601254046,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0.8346257113603879,1,1,-0.16654629449425656,0.5080547860425203,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,0.23991226863334697,1,0,0.13622619190264537,0.1528641850720173,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
1,0,1,0,-1.1117091921099278,1,0,0.48199595447425536,-0.764474259602003,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1,0,1.5374688709468907,1,0,1.2634714489495724,2.722696220857642,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,0.293977127063078,1,1,-1.4854877411534229,-0.6364641489046314,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,1,-1.4360983426883136,1,1,0.9918719877793334,-1.077869320083048,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,-0.5710606078126178,1,0,0.5092275627182367,-0.30003584768084635,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,1,0,1.0508851450793117,1,1,-0.17908716671187952,0.6178745425122921,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0,0,0,1,-1.0576443336801966,1,1,0.7614782496098569,-0.6761459776930011,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,2.024052596814469,1,0,0.6242452764855808,2.521421132521082,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
0,1,1,0,0.6183662776414639,1,1,0.5257098519185417,1.0055168348936192,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True
0,0,0,1,-0.6791903246720798,1,0,0.8718379251249406,-0.31417906568077447,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,0,0,2.294376888963124,1,0,0.4171417295774041,2.3167019374715725,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
0,0,1,0,-0.7332551831018108,0,1,-0.6721226001818642,-0.7544652130174384,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,0.6183662776414639,1,0,0.017625371787409184,0.5057048359748398,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.46293089095315587,1,1,-0.044362368031127745,-0.3731018877481674,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
0,0,0,0,0.8886905697901188,1,1,-0.01390596407404315,0.6421511430792015,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0,0,0,1,0.7805608529306568,1,0,1.0212534598320508,1.2545493740765297,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,0.185847410203616,1,1,0.6801417355127012,0.5452996295755178,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False
0,0,1,0,0.6183662776414639,0,1,-1.8154918357943064,-0.7619315887615764,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,-0.8413848999612727,1,1,-1.4005681207083747,-1.0135316659813969,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,-0.5169957493828868,1,1,1.0918406548855297,0.041030185687091096,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
0,0,1,1,2.294376888963124,1,1,0.5493583538146309,2.7700682301585,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True
1,0,1,0,-0.3007363156639629,1,0,1.2441226746709537,0.27456424466172874,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
0,1,0,0,0.7805608529306568,0,0,-0.38654902425484533,0.3398530690288695,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,1,1,0.7264959945009258,1,1,1.1939591858004608,1.365195964829374,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
1,0,0,0,0.131782551773885,1,1,0.3332970410367235,0.33639652871767833,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True
1,0,1,0,-0.6791903246720798,1,1,1.0972153144073684,-0.1605370922081485,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0,1,1,1.6455985878063526,1,0,0.8725545463945189,2.0946876072678653,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
1,0,1,0,0.4021068439225399,1,1,0.14948368538984713,0.3282587386684888,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
0,1,1,0,-1.0576443336801966,1,0,0.6729755228169164,-0.7123712661701797,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,1,0,0,-0.030412023515307956,1,0,-1.527051774788974,-0.7644866932002446,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,1,1,0,-0.5710606078126178,1,1,0.3920599851421577,-0.29062983061100395,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0,1,0,0,0.02365283491442303,1,1,0.6400109444163069,0.45565338625289653,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,1,1,-0.7332551831018108,1,0,0.24156951853067976,-0.45077457596403636,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.8413848999612727,1,0,1.2996608230632847,-0.28451250027609004,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True
0,1,0,1,-0.7873200415315418,0,0,-0.35430106712381443,-0.7122220629912795,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
1,0,0,0,1.0508851450793117,1,1,-0.4542697342300104,0.4538567313069717,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,1,1,1.5915337293766216,1,1,-1.4829795667098982,-0.22154875878014624,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
1,0,1,1,-1.0035794752504656,0,1,0.0007847719523152777,-0.7765597170929305,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False
0,0,0,0,-0.5169957493828868,1,1,1.4103788092131577,-0.0036375159961983777,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
1,0,0,1,2.294376888963124,1,0,-1.5302765705020769,-0.17923722396365782,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,0,-0.9495146168207348,1,1,1.1226553694774037,-0.5523073392057184,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False
1,0,1,0,-1.0576443336801966,1,1,1.2423311214970076,-0.6486242079850091,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
0,1,0,0,-1.3279686258288517,1,0,0.5217684349358602,-0.9932586840483131,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,0,0,0.45617170235227095,1,0,0.4289659805254487,0.5990189907787615,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
1,0,1,0,-0.8954497583910037,1,1,0.011175780361203256,-0.7440582912891397,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
