Actual_Churn,Predicted_Churn,Churn_Probability,Correct_Prediction
0,0,0.1677,True
0,0,0.084,True
1,0,0.2394,False
0,1,0.5627,False
0,0,0.2078,True
0,1,0.7182,False
0,0,0.2591,True
1,1,0.6531,True
1,0,0.247,False
1,1,0.7211,True
0,0,0.4056,True
0,0,0.3367,True
0,0,0.1365,True
0,1,0.5689,False
0,0,0.395,True
0,0,0.2985,True
0,0,0.2214,True
1,0,0.1521,False
0,0,0.1642,True
0,1,0.5969,False
1,1,0.608,True
1,1,0.7155,True
0,0,0.1106,True
0,0,0.4415,True
0,0,0.0953,True
0,0,0.4893,True
0,0,0.1667,True
0,0,0.3008,True
0,0,0.1549,True
0,0,0.0593,True
0,1,0.5065,False
0,0,0.214,True
1,0,0.4957,False
0,0,0.1548,True
1,1,0.6516,True
0,0,0.1893,True
1,1,0.5747,True
1,1,0.6995,True
0,0,0.3349,True
0,0,0.0191,True
1,1,0.6984,True
0,0,0.1064,True
1,0,0.1759,False
0,0,0.1583,True
0,1,0.5731,False
0,0,0.1557,True
0,0,0.3121,True
1,1,0.7219,True
0,0,0.1616,True
0,0,0.3777,True
0,0,0.4475,True
0,0,0.2518,True
1,0,0.268,False
0,0,0.1442,True
0,0,0.0808,True
0,0,0.0156,True
1,1,0.6173,True
1,1,0.6692,True
0,0,0.0201,True
0,0,0.197,True
0,0,0.2548,True
0,0,0.0947,True
1,1,0.6945,True
1,1,0.6866,True
1,0,0.3088,False
0,0,0.0649,True
1,1,0.6489,True
0,0,0.0423,True
1,0,0.4133,False
0,0,0.2136,True
0,1,0.6476,False
0,0,0.3157,True
0,1,0.5927,False
0,0,0.2073,True
1,1,0.7863,True
0,0,0.3669,True
1,1,0.5605,True
1,1,0.5958,True
0,0,0.0607,True
0,0,0.1576,True
0,0,0.0486,True
0,0,0.1227,True
0,0,0.0816,True
1,1,0.7634,True
0,0,0.0593,True
0,0,0.292,True
0,0,0.0115,True
1,1,0.6618,True
1,0,0.1862,False
0,0,0.4441,True
0,0,0.0512,True
0,0,0.1387,True
0,0,0.0319,True
0,0,0.0368,True
1,1,0.7268,True
1,1,0.7826,True
0,1,0.5113,False
0,1,0.7422,False
0,0,0.1872,True
0,0,0.0705,True
0,0,0.3747,True
0,0,0.1813,True
0,0,0.1249,True
0,0,0.1469,True
1,1,0.7236,True
0,0,0.1718,True
0,0,0.07,True
1,0,0.2603,False
0,0,0.0809,True
1,1,0.6512,True
1,1,0.6499,True
0,1,0.6266,False
0,0,0.1107,True
0,1,0.7171,False
0,0,0.397,True
0,0,0.04,True
0,1,0.5483,False
0,0,0.4245,True
1,0,0.4302,False
1,0,0.2053,False
0,0,0.4362,True
0,0,0.1706,True
0,0,0.1303,True
0,0,0.4226,True
0,1,0.5021,False
1,1,0.5355,True
0,1,0.7105,False
1,0,0.0378,False
1,1,0.6423,True
0,0,0.2136,True
0,0,0.1612,True
0,0,0.1062,True
0,0,0.023,True
1,1,0.5075,True
1,1,0.6492,True
0,0,0.1725,True
0,0,0.1405,True
0,1,0.6878,False
0,0,0.4992,True
1,0,0.1935,False
0,0,0.0356,True
1,1,0.5957,True
1,0,0.109,False
1,1,0.6852,True
0,0,0.3237,True
0,1,0.7065,False
1,1,0.545,True
1,1,0.6592,True
1,1,0.6132,True
0,0,0.4067,True
0,1,0.6473,False
1,1,0.7246,True
1,1,0.5585,True
0,1,0.6021,False
0,0,0.1156,True
0,0,0.143,True
0,0,0.1823,True
0,0,0.1063,True
0,0,0.0889,True
0,0,0.0256,True
0,0,0.0244,True
0,0,0.1001,True
1,0,0.1357,False
0,0,0.4649,True
1,1,0.7126,True
0,1,0.7628,False
0,0,0.141,True
1,1,0.6864,True
0,0,0.1035,True
1,1,0.7954,True
0,0,0.1314,True
0,0,0.1491,True
0,0,0.0125,True
0,1,0.6907,False
1,1,0.7387,True
0,0,0.0183,True
0,0,0.0658,True
0,0,0.3669,True
1,1,0.7295,True
1,0,0.1199,False
0,0,0.3147,True
1,1,0.6906,True
0,0,0.024,True
0,0,0.0709,True
0,0,0.2417,True
0,1,0.5152,False
1,1,0.7023,True
1,0,0.3031,False
0,0,0.0995,True
0,1,0.5624,False
0,0,0.1776,True
1,0,0.1037,False
1,1,0.8581,True
0,0,0.1318,True
0,1,0.7662,False
0,0,0.155,True
0,0,0.0717,True
0,1,0.6553,False
0,0,0.1404,True
0,1,0.5403,False
0,0,0.1181,True
0,0,0.1411,True
1,1,0.7712,True
0,1,0.6163,False
0,0,0.1717,True
0,0,0.1516,True
0,0,0.1357,True
0,0,0.0775,True
0,0,0.155,True
0,1,0.544,False
0,0,0.2686,True
0,0,0.0121,True
0,0,0.1524,True
0,0,0.1585,True
1,0,0.2978,False
0,0,0.098,True
1,1,0.5462,True
1,1,0.6214,True
1,0,0.264,False
0,0,0.0302,True
1,0,0.4722,False
0,0,0.2812,True
1,0,0.203,False
0,0,0.3932,True
0,0,0.4122,True
0,0,0.1149,True
1,0,0.1171,False
0,1,0.6084,False
0,0,0.1188,True
1,1,0.5795,True
0,0,0.0222,True
0,0,0.1456,True
0,0,0.2726,True
0,0,0.3071,True
0,1,0.7427,False
0,0,0.1679,True
0,0,0.1531,True
0,0,0.0326,True
1,0,0.0626,False
0,0,0.133,True
0,0,0.114,True
0,1,0.6686,False
1,1,0.7194,True
0,0,0.3351,True
1,0,0.1335,False
0,1,0.5711,False
1,0,0.299,False
0,0,0.1859,True
0,0,0.1315,True
1,0,0.205,False
1,1,0.7291,True
0,1,0.6869,False
0,0,0.1397,True
1,1,0.7223,True
0,0,0.1244,True
0,1,0.6456,False
1,1,0.7027,True
0,1,0.5652,False
1,1,0.7523,True
0,0,0.0191,True
0,1,0.6232,False
1,0,0.4793,False
1,0,0.2399,False
0,1,0.696,False
0,1,0.6815,False
0,0,0.415,True
0,0,0.0489,True
0,0,0.4372,True
0,0,0.0342,True
1,0,0.2572,False
1,0,0.2336,False
1,0,0.4323,False
0,0,0.0478,True
0,0,0.4567,True
0,0,0.2978,True
0,0,0.1964,True
0,0,0.0245,True
1,1,0.6099,True
1,1,0.5379,True
0,0,0.4641,True
0,0,0.1022,True
0,0,0.0532,True
1,1,0.5937,True
0,0,0.0282,True
1,0,0.3311,False
1,1,0.5059,True
1,1,0.723,True
0,0,0.119,True
0,0,0.4212,True
0,0,0.4824,True
1,0,0.2587,False
1,1,0.6002,True
0,0,0.1085,True
1,1,0.7424,True
1,0,0.268,False
0,1,0.6234,False
0,0,0.0251,True
0,0,0.1665,True
0,0,0.2172,True
0,0,0.374,True
0,0,0.1433,True
1,1,0.7231,True
0,0,0.1579,True
0,0,0.0283,True
0,1,0.6981,False
0,1,0.6491,False
0,0,0.2235,True
1,1,0.7403,True
0,0,0.2018,True
1,1,0.6472,True
0,0,0.0468,True
0,0,0.0228,True
1,0,0.0851,False
1,1,0.6779,True
0,1,0.7621,False
0,0,0.0773,True
1,1,0.6556,True
0,0,0.2551,True
0,0,0.0442,True
0,0,0.143,True
1,1,0.6715,True
1,1,0.6836,True
0,0,0.0631,True
0,0,0.1836,True
0,0,0.2649,True
1,0,0.3493,False
0,0,0.0407,True
1,0,0.2924,False
0,0,0.0665,True
0,0,0.4473,True
0,1,0.6601,False
0,1,0.5076,False
0,0,0.1815,True
0,0,0.2246,True
0,1,0.7032,False
0,1,0.7187,False
1,1,0.6631,True
1,1,0.5404,True
1,1,0.7556,True
0,0,0.1266,True
1,0,0.3933,False
0,0,0.2433,True
1,1,0.6532,True
0,0,0.3484,True
0,1,0.756,False
1,1,0.7466,True
0,0,0.0492,True
0,0,0.1067,True
1,0,0.4955,False
1,0,0.195,False
0,1,0.7359,False
0,0,0.1414,True
0,0,0.1185,True
0,0,0.1023,True
0,0,0.0562,True
1,1,0.6914,True
0,0,0.0929,True
0,0,0.0254,True
0,0,0.4144,True
0,0,0.1433,True
1,1,0.6251,True
0,1,0.7016,False
0,0,0.4962,True
0,0,0.1943,True
1,1,0.7171,True
0,0,0.3489,True
0,0,0.1227,True
0,0,0.0916,True
0,0,0.1709,True
0,1,0.5933,False
0,1,0.6989,False
0,0,0.3219,True
0,0,0.4471,True
0,1,0.7519,False
1,0,0.4289,False
1,0,0.4964,False
0,0,0.3553,True
0,1,0.708,False
1,1,0.5071,True
1,1,0.5238,True
0,0,0.0829,True
0,0,0.4218,True
1,0,0.3493,False
0,0,0.0607,True
0,0,0.0214,True
0,0,0.0152,True
0,1,0.7107,False
0,0,0.1516,True
1,0,0.1894,False
0,0,0.1987,True
1,0,0.2464,False
0,0,0.1576,True
1,0,0.1051,False
0,0,0.2203,True
0,0,0.2038,True
0,0,0.1696,True
0,0,0.1982,True
0,0,0.2724,True
1,0,0.3728,False
0,1,0.5965,False
1,1,0.6169,True
0,0,0.1064,True
0,0,0.3215,True
0,1,0.7345,False
1,1,0.6224,True
0,0,0.0234,True
0,0,0.0249,True
0,1,0.596,False
0,0,0.0229,True
1,1,0.7288,True
0,0,0.0222,True
0,0,0.1314,True
0,1,0.5633,False
1,1,0.7041,True
0,0,0.3696,True
0,0,0.1674,True
1,1,0.5682,True
0,0,0.0922,True
0,0,0.1033,True
1,0,0.4948,False
0,0,0.354,True
0,0,0.0515,True
0,0,0.0289,True
0,0,0.0381,True
0,0,0.0282,True
0,0,0.1291,True
0,0,0.1383,True
0,0,0.1607,True
0,0,0.2092,True
1,1,0.6167,True
1,0,0.2697,False
0,1,0.6999,False
0,0,0.4098,True
0,0,0.2571,True
0,1,0.7525,False
1,0,0.1517,False
1,1,0.5648,True
0,1,0.7629,False
0,1,0.7632,False
1,1,0.6846,True
0,0,0.145,True
1,1,0.7292,True
0,1,0.5335,False
1,0,0.4285,False
1,1,0.6367,True
1,1,0.7125,True
1,1,0.6972,True
0,0,0.2349,True
0,0,0.3198,True
1,1,0.6141,True
0,0,0.2127,True
0,0,0.0372,True
0,0,0.3977,True
0,0,0.163,True
1,1,0.7208,True
1,1,0.5581,True
0,0,0.0272,True
1,1,0.6472,True
0,0,0.1256,True
0,0,0.0647,True
0,1,0.5574,False
0,0,0.1367,True
0,0,0.2217,True
1,0,0.3735,False
0,0,0.0179,True
0,0,0.0615,True
1,1,0.53,True
1,1,0.6829,True
0,0,0.4366,True
0,1,0.5261,False
1,1,0.728,True
0,0,0.1284,True
0,0,0.215,True
0,0,0.1974,True
0,0,0.0509,True
0,0,0.0234,True
0,1,0.594,False
0,0,0.0353,True
0,0,0.0955,True
0,0,0.257,True
1,1,0.5293,True
0,1,0.6891,False
0,0,0.1302,True
1,0,0.2116,False
0,0,0.1371,True
0,1,0.7164,False
0,0,0.0863,True
1,1,0.6776,True
0,1,0.6999,False
0,1,0.6171,False
0,0,0.3094,True
0,1,0.513,False
0,0,0.0651,True
0,1,0.6733,False
0,1,0.5308,False
1,1,0.715,True
0,0,0.0369,True
1,1,0.7396,True
1,1,0.6251,True
0,0,0.47,True
0,1,0.512,False
1,1,0.6994,True
0,0,0.0287,True
0,0,0.0361,True
0,0,0.042,True
1,1,0.7555,True
1,0,0.2213,False
0,0,0.1266,True
0,0,0.1455,True
1,0,0.1974,False
0,1,0.6806,False
1,1,0.5248,True
1,1,0.7553,True
0,0,0.0207,True
0,0,0.2303,True
0,0,0.1857,True
0,0,0.1292,True
1,1,0.6655,True
1,0,0.0539,False
0,0,0.0736,True
1,1,0.7051,True
1,1,0.7151,True
0,0,0.0504,True
0,0,0.214,True
1,1,0.6588,True
1,0,0.1691,False
0,0,0.0259,True
0,1,0.6864,False
1,1,0.779,True
0,0,0.0132,True
1,1,0.6243,True
0,0,0.2085,True
0,0,0.0389,True
0,0,0.1242,True
0,1,0.6382,False
0,0,0.13,True
0,1,0.5897,False
1,1,0.7051,True
1,1,0.69,True
1,1,0.6939,True
1,1,0.5079,True
1,0,0.4801,False
1,0,0.424,False
0,0,0.1776,True
1,1,0.6152,True
1,1,0.6602,True
0,1,0.6224,False
0,0,0.0659,True
0,0,0.0318,True
0,0,0.0241,True
0,1,0.7166,False
0,1,0.5325,False
0,0,0.0839,True
1,0,0.1393,False
0,0,0.175,True
0,0,0.1704,True
1,0,0.3048,False
1,0,0.3833,False
1,1,0.7013,True
1,0,0.1979,False
1,0,0.4841,False
0,0,0.1941,True
0,0,0.2506,True
1,0,0.0168,False
1,0,0.2031,False
1,0,0.4051,False
1,1,0.6385,True
0,0,0.0196,True
0,0,0.0942,True
0,0,0.0654,True
1,1,0.7156,True
1,1,0.6844,True
0,0,0.3672,True
0,0,0.0211,True
0,0,0.0991,True
0,0,0.3465,True
0,0,0.139,True
1,0,0.1089,False
0,0,0.0112,True
1,0,0.3323,False
0,1,0.7423,False
0,0,0.0253,True
1,0,0.3166,False
1,0,0.1642,False
0,0,0.1139,True
0,0,0.2761,True
1,1,0.7063,True
0,0,0.172,True
0,0,0.1732,True
0,0,0.1874,True
1,0,0.1275,False
1,1,0.559,True
0,0,0.2474,True
0,0,0.2062,True
0,1,0.7288,False
0,0,0.3632,True
0,0,0.3772,True
0,1,0.5855,False
0,0,0.316,True
0,0,0.2122,True
1,0,0.4589,False
1,1,0.5917,True
0,0,0.4312,True
0,0,0.2195,True
0,0,0.2564,True
0,0,0.2772,True
0,0,0.1261,True
1,0,0.3637,False
1,1,0.7078,True
0,0,0.089,True
0,0,0.0181,True
0,0,0.219,True
0,0,0.2755,True
0,0,0.073,True
0,0,0.1252,True
0,0,0.1386,True
0,0,0.1837,True
1,0,0.3703,False
0,1,0.541,False
1,1,0.5193,True
1,0,0.1875,False
0,0,0.0953,True
1,1,0.7585,True
0,0,0.1668,True
1,1,0.6709,True
0,0,0.0436,True
1,0,0.124,False
0,0,0.0251,True
0,0,0.1345,True
0,0,0.2004,True
0,0,0.1154,True
0,0,0.4796,True
0,0,0.1609,True
0,0,0.1513,True
0,0,0.176,True
1,1,0.7588,True
0,0,0.0165,True
0,1,0.5443,False
1,1,0.7719,True
1,1,0.6216,True
1,1,0.7305,True
1,0,0.2883,False
1,1,0.6375,True
0,1,0.7125,False
0,0,0.1418,True
0,1,0.628,False
0,0,0.0585,True
0,0,0.225,True
0,0,0.3926,True
0,0,0.4873,True
1,1,0.7237,True
1,1,0.6509,True
1,1,0.7501,True
0,0,0.1047,True
1,1,0.7439,True
0,0,0.052,True
0,1,0.6643,False
0,1,0.723,False
0,0,0.0888,True
1,1,0.73,True
1,1,0.6365,True
0,1,0.6335,False
0,0,0.1604,True
1,1,0.6965,True
1,0,0.4287,False
0,0,0.1814,True
0,0,0.1429,True
0,1,0.6557,False
0,1,0.5806,False
1,1,0.7145,True
1,1,0.5069,True
0,0,0.2014,True
0,0,0.0213,True
0,0,0.1477,True
0,1,0.5401,False
0,0,0.2123,True
0,0,0.401,True
1,1,0.736,True
1,1,0.7187,True
0,0,0.1138,True
1,0,0.2691,False
0,0,0.1797,True
0,1,0.7371,False
0,0,0.1843,True
0,0,0.2794,True
0,0,0.1141,True
1,0,0.196,False
1,1,0.7222,True
0,0,0.3576,True
1,1,0.5879,True
0,0,0.0131,True
0,0,0.3235,True
1,1,0.5014,True
1,1,0.6706,True
0,1,0.553,False
1,0,0.0742,False
0,0,0.1458,True
0,0,0.0631,True
0,0,0.3291,True
0,0,0.1577,True
0,0,0.0202,True
0,0,0.0207,True
0,0,0.2241,True
1,1,0.6422,True
0,0,0.1435,True
1,1,0.7477,True
0,0,0.2281,True
0,0,0.1023,True
0,0,0.3852,True
0,0,0.1682,True
1,0,0.1543,False
0,0,0.3153,True
0,0,0.0526,True
0,0,0.3633,True
0,0,0.0911,True
0,0,0.0894,True
1,0,0.4769,False
0,0,0.3874,True
0,1,0.6684,False
0,0,0.3954,True
0,0,0.2876,True
0,0,0.074,True
1,1,0.7272,True
0,0,0.1511,True
0,0,0.0179,True
1,1,0.7131,True
1,1,0.7114,True
1,0,0.1265,False
0,0,0.0356,True
1,0,0.1197,False
0,0,0.0385,True
0,0,0.2821,True
0,0,0.0646,True
0,0,0.1875,True
0,0,0.0926,True
0,0,0.1613,True
1,0,0.2042,False
0,0,0.271,True
0,0,0.1028,True
0,1,0.5012,False
0,0,0.0711,True
0,0,0.0415,True
1,0,0.3101,False
0,0,0.1888,True
1,1,0.7449,True
0,0,0.0256,True
1,1,0.7345,True
0,0,0.2517,True
1,0,0.0294,False
0,0,0.1905,True
1,0,0.1772,False
0,1,0.7345,False
0,0,0.1184,True
0,0,0.0177,True
0,0,0.2631,True
0,0,0.0198,True
0,0,0.1784,True
0,0,0.1309,True
0,0,0.064,True
0,0,0.1053,True
0,0,0.2351,True
1,1,0.7208,True
1,1,0.7113,True
0,0,0.0285,True
0,1,0.5315,False
0,0,0.0518,True
0,0,0.1219,True
1,1,0.6653,True
1,0,0.3167,False
0,1,0.6036,False
0,0,0.1938,True
0,0,0.0809,True
1,0,0.1604,False
0,0,0.1467,True
1,0,0.3793,False
0,0,0.0221,True
0,0,0.4401,True
0,0,0.4275,True
0,0,0.2436,True
1,1,0.5808,True
0,0,0.1946,True
0,0,0.1236,True
0,0,0.4717,True
0,0,0.1774,True
0,0,0.1229,True
1,1,0.5762,True
0,0,0.1503,True
0,0,0.2166,True
0,0,0.0159,True
0,0,0.0861,True
1,1,0.7468,True
1,1,0.7042,True
0,0,0.3944,True
1,0,0.1222,False
1,1,0.7667,True
0,0,0.1484,True
0,0,0.1088,True
0,1,0.6428,False
0,0,0.3414,True
1,1,0.6679,True
0,0,0.1363,True
1,1,0.5159,True
1,1,0.6727,True
0,1,0.7282,False
0,0,0.1226,True
1,1,0.7327,True
0,0,0.1114,True
1,1,0.6795,True
0,0,0.2521,True
0,0,0.0093,True
1,1,0.6548,True
0,0,0.1499,True
1,1,0.7084,True
0,0,0.1824,True
1,1,0.6733,True
1,0,0.4359,False
0,0,0.1843,True
1,0,0.4295,False
1,1,0.6345,True
0,0,0.4626,True
0,0,0.4632,True
0,0,0.2385,True
1,1,0.7149,True
0,0,0.0269,True
0,0,0.1631,True
0,0,0.1712,True
0,0,0.0716,True
0,0,0.0683,True
0,1,0.7842,False
0,0,0.2307,True
1,1,0.5907,True
1,1,0.6655,True
0,0,0.0747,True
0,0,0.0924,True
0,0,0.085,True
0,0,0.4864,True
0,0,0.1052,True
0,0,0.127,True
1,1,0.6295,True
0,0,0.0546,True
0,1,0.5304,False
0,0,0.0256,True
0,0,0.2544,True
0,0,0.3397,True
0,0,0.0313,True
1,0,0.3078,False
1,1,0.6256,True
0,1,0.5958,False
0,0,0.2886,True
0,1,0.6278,False
0,0,0.0941,True
1,1,0.7265,True
0,0,0.3312,True
0,0,0.1047,True
0,1,0.6355,False
1,1,0.6773,True
0,0,0.3734,True
0,0,0.3583,True
0,0,0.0205,True
0,0,0.0746,True
0,0,0.1814,True
0,0,0.134,True
0,0,0.3504,True
0,0,0.2932,True
0,0,0.2921,True
1,0,0.4183,False
0,0,0.207,True
1,1,0.7003,True
0,0,0.1588,True
0,0,0.1901,True
0,0,0.0483,True
0,0,0.0152,True
0,0,0.1896,True
0,0,0.3528,True
0,0,0.1213,True
0,0,0.0185,True
0,0,0.1329,True
1,1,0.5474,True
0,0,0.2018,True
0,0,0.0992,True
0,0,0.1446,True
0,0,0.2958,True
0,0,0.1372,True
0,0,0.0595,True
0,0,0.456,True
0,0,0.048,True
0,0,0.1052,True
0,1,0.6702,False
1,1,0.7566,True
0,0,0.0145,True
0,1,0.6125,False
1,1,0.6844,True
1,0,0.4854,False
0,1,0.6146,False
0,0,0.1092,True
1,0,0.2656,False
0,0,0.3344,True
0,0,0.0409,True
0,0,0.0152,True
0,0,0.2786,True
0,1,0.5783,False
0,0,0.1849,True
0,1,0.6637,False
1,1,0.5828,True
0,0,0.2529,True
0,0,0.025,True
0,1,0.6907,False
0,0,0.0523,True
1,0,0.2185,False
0,0,0.4199,True
0,0,0.3389,True
0,0,0.0163,True
1,1,0.6151,True
1,1,0.5657,True
0,1,0.5343,False
0,1,0.5899,False
1,1,0.6521,True
1,0,0.4319,False
0,0,0.0992,True
0,1,0.7669,False
0,0,0.1449,True
1,1,0.6068,True
0,1,0.519,False
1,1,0.5645,True
0,0,0.0777,True
0,1,0.5188,False
0,0,0.0217,True
1,1,0.6229,True
0,0,0.1527,True
0,0,0.1047,True
1,1,0.6858,True
0,0,0.2913,True
1,1,0.5833,True
1,1,0.6284,True
0,1,0.6849,False
1,1,0.676,True
0,0,0.0749,True
1,0,0.497,False
1,1,0.7423,True
0,1,0.5695,False
0,0,0.1252,True
0,0,0.1826,True
0,0,0.1285,True
0,0,0.1844,True
1,1,0.6714,True
0,0,0.1575,True
1,0,0.2072,False
1,1,0.5159,True
0,0,0.2138,True
0,0,0.1971,True
0,0,0.0536,True
0,0,0.1477,True
0,0,0.1571,True
0,0,0.0155,True
0,0,0.2502,True
0,0,0.3057,True
0,0,0.1798,True
1,1,0.7091,True
1,1,0.71,True
0,0,0.1133,True
0,0,0.429,True
0,0,0.0756,True
0,1,0.5875,False
0,0,0.3252,True
0,0,0.1605,True
0,0,0.1497,True
1,0,0.1015,False
0,0,0.0577,True
0,0,0.1988,True
0,0,0.1404,True
1,0,0.4024,False
1,0,0.4319,False
0,1,0.7461,False
0,1,0.7371,False
1,1,0.6374,True
0,0,0.0199,True
0,0,0.0297,True
1,0,0.2242,False
0,0,0.4545,True
0,1,0.505,False
0,0,0.1143,True
1,1,0.5814,True
0,0,0.197,True
1,1,0.7302,True
0,0,0.0363,True
1,0,0.0275,False
0,0,0.2751,True
0,0,0.0792,True
0,0,0.1553,True
0,0,0.0077,True
1,1,0.5583,True
1,1,0.6501,True
0,0,0.0648,True
0,0,0.0864,True
0,1,0.6301,False
0,0,0.0446,True
0,0,0.0196,True
0,0,0.218,True
1,0,0.3868,False
1,0,0.3637,False
0,0,0.1355,True
0,0,0.2446,True
0,0,0.4447,True
0,0,0.1734,True
1,1,0.5863,True
1,0,0.4897,False
1,1,0.6872,True
0,0,0.0167,True
0,1,0.7456,False
0,0,0.0526,True
0,1,0.7391,False
1,0,0.1212,False
0,0,0.1606,True
0,1,0.7285,False
0,0,0.0933,True
0,0,0.0818,True
1,1,0.7543,True
0,0,0.4965,True
0,1,0.7486,False
1,1,0.6388,True
1,0,0.3494,False
0,0,0.4303,True
1,1,0.6739,True
0,0,0.2166,True
1,0,0.1335,False
0,1,0.7917,False
0,0,0.1523,True
0,0,0.1612,True
0,0,0.0626,True
0,1,0.6845,False
1,0,0.0255,False
1,0,0.4201,False
0,0,0.0388,True
0,0,0.1659,True
0,1,0.7552,False
0,0,0.1416,True
0,1,0.5404,False
1,1,0.6716,True
0,0,0.1299,True
0,0,0.2294,True
1,0,0.1354,False
1,0,0.0791,False
0,0,0.1293,True
0,1,0.5263,False
1,1,0.6642,True
0,0,0.1311,True
1,0,0.2147,False
0,0,0.199,True
1,1,0.706,True
1,0,0.2016,False
0,0,0.1436,True
0,0,0.0578,True
0,0,0.3473,True
0,0,0.1247,True
0,0,0.1605,True
1,1,0.5547,True
1,1,0.6066,True
1,1,0.6911,True
1,0,0.4736,False
0,0,0.114,True
0,0,0.0411,True
0,0,0.4179,True
0,1,0.6026,False
0,0,0.0794,True
1,1,0.7146,True
0,1,0.5884,False
0,0,0.1966,True
0,0,0.4669,True
0,0,0.0407,True
1,1,0.7028,True
0,0,0.1222,True
0,0,0.1453,True
0,0,0.4418,True
1,1,0.6726,True
0,0,0.1788,True
0,0,0.1993,True
0,0,0.131,True
1,1,0.6025,True
0,1,0.696,False
1,1,0.7164,True
0,0,0.3922,True
0,0,0.1487,True
1,1,0.5603,True
0,1,0.5839,False
0,1,0.5692,False
0,0,0.1125,True
1,0,0.162,False
1,0,0.1063,False
1,0,0.2312,False
1,1,0.7039,True
0,0,0.1877,True
0,1,0.6969,False
0,1,0.6045,False
1,1,0.7776,True
0,1,0.7057,False
0,0,0.1797,True
0,0,0.1197,True
0,0,0.1261,True
0,0,0.1252,True
0,0,0.0311,True
0,0,0.1045,True
1,1,0.6739,True
1,1,0.5736,True
1,0,0.4753,False
1,1,0.7252,True
0,0,0.0261,True
0,0,0.2018,True
0,0,0.2327,True
0,0,0.0182,True
1,0,0.2493,False
0,0,0.1111,True
1,0,0.4652,False
0,1,0.7252,False
1,1,0.6896,True
1,1,0.7575,True
0,0,0.1658,True
0,0,0.0298,True
1,1,0.7598,True
0,0,0.4218,True
0,0,0.1391,True
0,0,0.0925,True
0,0,0.1134,True
0,1,0.7273,False
0,0,0.0912,True
0,0,0.0133,True
1,1,0.728,True
0,0,0.0339,True
1,0,0.3421,False
0,0,0.1946,True
0,0,0.2684,True
1,1,0.681,True
1,1,0.6277,True
1,1,0.7206,True
0,0,0.1271,True
0,0,0.0173,True
0,0,0.1398,True
1,0,0.4666,False
0,0,0.1028,True
1,1,0.6795,True
0,0,0.1019,True
0,0,0.3506,True
0,1,0.6409,False
0,0,0.0472,True
0,0,0.0214,True
0,0,0.143,True
0,0,0.2001,True
1,1,0.7246,True
1,0,0.3649,False
0,0,0.0178,True
0,1,0.5247,False
1,1,0.7159,True
1,1,0.5709,True
0,0,0.1759,True
0,1,0.5882,False
0,0,0.081,True
0,0,0.0348,True
0,0,0.0516,True
0,0,0.2325,True
0,0,0.2168,True
0,0,0.0578,True
0,1,0.6424,False
1,1,0.6765,True
0,0,0.2338,True
1,1,0.6311,True
0,0,0.0711,True
1,1,0.5897,True
1,0,0.0869,False
1,1,0.6918,True
0,0,0.1193,True
1,0,0.4586,False
0,1,0.6284,False
1,0,0.4855,False
0,0,0.1698,True
0,1,0.5735,False
0,0,0.2116,True
1,0,0.3994,False
1,1,0.5264,True
0,0,0.0456,True
0,1,0.7213,False
0,0,0.3105,True
0,0,0.1905,True
1,1,0.6293,True
0,0,0.1874,True
0,0,0.0482,True
1,0,0.4488,False
0,0,0.203,True
0,1,0.6646,False
0,0,0.029,True
1,1,0.7448,True
1,0,0.1157,False
0,0,0.2325,True
0,0,0.0456,True
0,0,0.1249,True
0,0,0.4539,True
0,0,0.0289,True
0,1,0.5526,False
0,0,0.3235,True
1,1,0.7513,True
0,0,0.0398,True
1,0,0.2354,False
0,0,0.2315,True
0,0,0.152,True
0,0,0.1573,True
0,0,0.2036,True
1,1,0.6573,True
0,1,0.5031,False
1,1,0.5991,True
1,1,0.6962,True
1,0,0.0906,False
0,0,0.0473,True
0,0,0.149,True
0,0,0.0198,True
0,0,0.2766,True
0,0,0.0198,True
1,1,0.6957,True
0,0,0.3356,True
0,0,0.1224,True
0,0,0.089,True
1,0,0.3686,False
0,1,0.7063,False
1,0,0.3825,False
0,1,0.8037,False
1,0,0.4303,False
0,0,0.1947,True
1,0,0.199,False
1,1,0.7351,True
0,0,0.1677,True
0,0,0.2401,True
1,0,0.4944,False
1,0,0.1591,False
0,0,0.1654,True
0,1,0.7494,False
0,0,0.3068,True
0,0,0.2815,True
0,0,0.1336,True
1,1,0.569,True
1,1,0.6526,True
0,0,0.2024,True
0,0,0.4478,True
0,0,0.1392,True
0,0,0.1977,True
0,0,0.3308,True
0,0,0.4337,True
0,0,0.3994,True
1,0,0.1439,False
1,0,0.1457,False
0,0,0.0368,True
0,0,0.1631,True
0,1,0.6736,False
0,0,0.0184,True
0,0,0.1166,True
1,0,0.317,False
0,0,0.4373,True
1,1,0.7071,True
1,1,0.5158,True
0,1,0.6384,False
0,0,0.1976,True
0,0,0.0852,True
0,0,0.0675,True
0,1,0.5113,False
0,1,0.605,False
0,0,0.0403,True
0,0,0.0678,True
1,0,0.1243,False
1,1,0.7061,True
1,0,0.3697,False
0,0,0.1127,True
0,0,0.1536,True
0,0,0.1795,True
0,0,0.2996,True
0,0,0.467,True
0,0,0.306,True
0,1,0.6661,False
0,0,0.2319,True
1,0,0.1439,False
1,0,0.32,False
0,0,0.0715,True
1,1,0.5428,True
0,0,0.0339,True
0,1,0.6677,False
